book_id,user_id,user_rating,ids
3636,83ee4e06194a7d8833d821c2db8eeff7,5,10853
47021,d379e3fa02ed4454d6c0ded098be0b93,4,4433
28922,7cbd0d43b1da9a3aa5726af77765a3fb,3,3471
8648,ef380b4f87d343ae9b2e306c77e22f24,4,1143
25102,59b6725859907afd3815253be3323460,4,23362
60400,a4bd9bf1774d8617546dc208c46d2be4,5,5655
5972,c5b70e45e230a166bb00201662495d69,4,3764
3059,54297d6539e686852448e28f40454417,5,3550
1202,c0d3151f08c68a85b8448f886097299c,4,26185
30007,b85090b4605aad742fb65fb6307c2fba,4,4210
24297,9fb72b46fb5e148a8a085b359f83420c,4,3644
13821,5f6922ae6eba65add1e52b35dd45c6d8,4,3319
16220,50a4bf585eecf6974648d2a7fba6b718,5,24393
19063,05819d5c91af438663ff23ea3cfe0d38,5,6911
28249,400ddd0b039e3ba540fad71d17214359,3,3393
4989,614abcb013a3659f4f4de29286f4db7b,5,3444
98264,6f018b4fee5215a01e22578d6c138a2d,5,9947
28866,a0052026710da81a962c72835ab872b8,4,23469
50776,7b7317ff2ed9d2ca92c9ef50f3eddd90,0,3595
28866,01e6af4420c4d2df353d9015421c1123,5,29529
24280,53f3ab52e200761c2bd42845d334ca3b,5,2215
107301,bde7f2ce378ce0252a9e27f9cb2f67c5,3,11764
78950,c1fb2cd073f6cef336061d5cc5c78d79,5,9340
1549,a9c870a4bcec6bd34a49b38553902060,5,2131
43892,6f6e719cf1de1d982f19c30faacdf24c,3,20138
13872,a3c6718e6a13122443b5c1b8b35a888b,5,4482
11566,d53333e0e4951182cdfc8c4fe2e8644c,5,33908
10611,27ba4c036eb96d58c69f7d65fbadf899,5,11805
19063,e8e94d0be1fd931cc05c0f741b1eb163,5,175
114133,eaf0ff01bdd3d144dccea5ad07c71df5,1,26895
12938,15bd364a9f1673fb91c61e88abf9c407,4,7572
16255,4ec2055066c73d6f50b6f1c4e9cc2d17,4,2963
14866,0d02d61bdc8ed7bc368dec54b8be3b9a,5,20903
31196,8dbda9b41220847f0151bc7ebc2c06ce,3,4515
91482,2dbb3e1a2a122cc19016172c3964787a,5,16403
53639,08fe657739345e4c1f537fc304ada860,5,3648
117,75ca9faf10c280c47de9f0ab429c1834,4,7515
37442,03b3e66df14ad42bf6f68c95fddf0a09,3,747
106264,599156d43ba86110096fb6fd956947d9,5,1651
5091,4b70c1bd7c7d307f8617a607ac37617a,4,4207
6613,23d1b54706b4e42b8d125c0c1730a19d,1,7274
13648,306a830830b050145b7a165a0ec34915,4,10042
5096,0d576f87d57af9ba0d7a868f169694b9,2,10519
6562,0258bef59961219d3c1c3bf3a8a25607,5,6466
13642,2052b4e443e951fdd2553e636d79a12d,4,16301
7061,c618fa79fe421b5c054b7ded093b05be,3,70
46787,82881a2cbf59795876cdcd45c28e1cbc,1,3719
830,9e8a285bd54ac34dd5eb851d517bb603,3,11310
106550,a9b7ee447c10df1ac15b8d9861f9c40f,2,6730
2165,d8eeefda2d9e1b3b5d6dd73ff19704cb,2,7512
23230,26b2ecd6c16861f6c5ed4fc265dff185,1,14106
10538,1952f1237c343df6e73ba8cccfda5a57,4,143
1097,e6477a276a7f61543615d7529d7e76b1,4,11237
1617,1472993404e87fd0f26a42c52905e2fd,5,3557
2199,d4ef02d87916f80548cdc7baa1bfb5bb,5,3368
92143,31a76dc744b68d21e6457ccfdcb0e958,5,5059
45100,7d16bb81c2b4ca2a89b6240b95b9d43c,5,12031
24094,c410f8850571ff63c8b42030e679f999,3,4264
77566,0e5e9246800040d88b1fcc58dffffe07,3,2672
3400,94efa0152f6995c981fc35e28b326084,4,11051
65692,d14271b6931bfc0c7d54a17cc374d8ad,4,19268
18135,b153194bfba55ffe095fe344230b15ba,3,352
7082,66a0a180504dd608c43b8ecaf12e8458,4,291
9599,b075a96caf2fa13a53219ca31d39ff58,0,2265
42177,53c5a1f6b214683f3beb153573cf20da,5,671
31360,b8a5e41efa12639fcf66729efa0af772,2,17081
4538,af7eb2a8b6b82d4c0cdef0ab2c2b4d7f,4,5734
21682,57c02c72f3c64523d7e319371cb71617,1,16911
35729,881e10675a8197ebaef36c76f90fa75d,3,21965
48435,8ec5fe928c9b1e56b0ae3caaf168b982,5,5185
44905,9a42be4d3e0afcd3904975a8c9bda2cb,2,245
89731,b43290aa21ffa71b41df21d5d887e2f5,5,4137
17020,2dfe86f6c5bdfa96fe913396709d6969,5,702
21326,3a2f7cdde5b20d01abfb24774b71e9a5,5,2671
64402,5a7902928ee2bf834cd168aef518a7eb,5,14120
8852,5baa9833499ca83327b2c27e80dd0524,5,12594
1431,8c23113e868c7e1f92ee9bcc80d0c9c1,4,9332
16703,4a566dfdf0a3720f21b9014ea955d8d7,3,5241
82882,1db4d73c3f5b22d484544ca387cb3e8b,4,28330
13651,c5523a66ad37064a04d543e1fc4f04b5,4,5713
40440,ae37ebebffc2bf09cb8a28317e885622,5,1847
1842,923f1f078b504de7dbd9668cb1bd689c,1,11303
106591,c87ec857664b1c0cc57e34aa47c0ae30,2,10403
6138,51136e2053a1df4359231766b900a318,4,4971
13648,5057a3eb54529a239e519f44ad106224,2,15611
30324,30b27fe3e59ab850e93f8e20a7a60590,4,303
60510,0588281568c58f389716e3cd92ba2f4e,3,31218
46276,c9b3de11a1a2cef73122e406ec96a480,3,3618
629,5a692dd84e4784de65f6cd2367c46c1f,4,8304
6,b00158f62cb5e54c26ba5730d8556f20,5,1218
42899,aa66906746749688d302400225e8c227,4,29573
32257,93373d5b0299ec08884ee13fb4b8e385,5,23063
1252,8d076f408c284d107eefa4446f19b0a7,4,11490
16304,f46b9b700787b88868643c52489748b8,5,10148
86062,72bfa8c0d6fb5df9b427ea6377cc4b8f,4,4489
28187,abe39de82364e58514d8b84128dfd28b,4,8026
29623,714c68d99b3eed4db407333e39458f67,5,28324
5091,b88d4eec4108d01d1b179f4d3dfc724f,5,14273
17644,32b373069adb23dbaf20a496f61c9580,3,5784
60925,499dee0ac2ca2420af254c40e4de15b9,2,4247
6288,66127469497d7fbe64f9a26442f9b5c5,3,4338
43340,efe23a7f6bd0cde4cbb0d50be13abe5b,4,8349
20564,86cff9bf8c81331f4be8738ade9be7e4,5,3280
35101,630f1c10f4e76be80e44500189d28ad0,5,2731
8852,c95f676a32902920b5fdf2a9214a69dc,4,3822
29034,81903b82cb9e2a61919a55cce443b29f,3,767
30183,57972f783fde5e7b5106c78b26aa516b,4,26932
5094,2729fcd2da905989c3f2133b0a122210,3,14278
7445,a6632699f144826f0b380b024c96e272,4,7219
5297,9e0d73d1d1032aaf22874cf8192fe2e8,4,18715
30242,4ad8121697190423486a1eac30d3ba85,5,6126
16304,7f64e458852ccec3e706c680868d745b,5,24522
25019,b336bf858d391fb1e127645f65b8bc45,0,265
60510,273ffd0f5058d51e4ccde4c5e9f4352e,4,27653
33356,d427cf8e04e59dcba59b43fcdbdb7f57,3,13577
8908,d100238cc5b56d3c127f823101df8ac4,5,28252
5470,5000e256365a947e0b2e6f8ad1afbe85,5,22258
3,ba0454322c0b4808a951e53b3c307c3e,5,6250
32105,7d150bbb1e0f6a6ccc513e655076191e,3,15019
10490,4bff861047ec78507b42b94410936c7b,3,3549
21718,4d36448229a8de51fa9b118c65bdd5e7,4,26259
74462,6c011ef26529539d26f4062fa87950c3,4,3464
93723,44315daa89ef918a8f23e84c1f3740c6,4,382
114159,7f76ceeda1705388ce497b959c20fb91,4,26396
21,beed7b0641f1fe30f1626ea9a3e2ae74,5,3309
13615,22bb28c897b77ae3ad275893921fca14,3,22731
16180,e4454202b37a3a0744e7d687ca71fd7d,1,1851
39030,0b1118e09cf9d552a09f2fe83fdc670f,5,11539
5350,cfe555a432e1e9d63874c7f0535b2a73,5,22476
1,eae16d0c1f4777d13939a8e5e4abdb38,5,619
21,42cbfacc73e4ead7268f80365c1174dc,5,8528
4588,7796bc4fc675ab5ccf428f5f003b20ab,4,22148
4954,4a617489a3e550c42fe41a10569e5669,3,3241
6853,814804b5a9ea3d22b8f3882fde239c11,5,14773
37737,7b8699c1b25a343244ee02aca42b2b97,0,3113
89813,d614f467eacd63b32319cdccdf07ff8f,5,11513
10310,230130b7d9e8d08bafe96276f060ec72,0,2258
71904,e3e9cc03b1b917f826ebdddc7ef665bb,4,5282
2932,9b2fb9de72a7579c031d45adb681abfc,2,10716
85301,2766df67745d736d8b45ed7b45bdb597,4,5094
31363,8d3908b741db3c61fa8452ad11e05fd3,1,5478
34446,0fed08cfb5b737270ea9efaa98d605de,3,5895
9791,aa3acff111a85f637832e1897144e061,4,8660
1617,16184edb5f5608d79dc5114598850293,0,15429
55203,55dcb43e64527a2f06d1fc2e2015df86,3,32309
3867,59239c64e0bd05417093a2c61cf4aa10,4,11550
17150,bd3bb20d14364ac6ba5a63266d7747fa,4,1115
18525,e00431e08b22e8c639721f9ad93f75b2,4,15922
20576,4919dd2724df4c235ee95c15646b36d6,5,19060
4900,1c0124b7ccfd549911ad5c8741d95765,3,124
10572,1553f5238a8c8612316e1373d1613df2,4,16710
110494,c1812ed70dc468f4fe05871d1190917b,2,1165
3972,b8c08956e813e6fd79d3497740f13485,3,21922
10917,0d02d61bdc8ed7bc368dec54b8be3b9a,3,20903
112537,d3ddc82a913aa35e090631fbbed26176,4,7383
80738,23cb44bd8f6d85ee4d9cfdc3062297ee,3,33107
33609,acac9bee5580127a701773734aae3b01,5,12991
19003,bc4da94b2a26c4e9f67c9893c08deaaf,4,13136
32143,b46eb0ecaa4f4f08b5d503743b96dbe0,5,24573
6853,4b19231ab59100dc96190598418a0f3e,5,27615
14497,ee555ac6711641dbeae87f8f6cf52251,4,2321
5148,d9e8c987c96edd6336c2cf3bbbd50f06,3,5409
13872,c0679e1ebefbad28c71f77fc98067b2a,3,3212
12067,60982541be85a0611e9634b4f63d0cb0,5,920
760,97dad0a525217c9e669094f4052b0710,4,3500
38524,dcf9b84b10280e66f87eb331b984b3f7,4,1537
4894,1bd863058b966c49146d43c99e0d783a,3,32209
99300,0b86b83c9e7b1bfb293a6026e41bd097,5,4499
77449,49f83430479cf6ccfd72e72b159e9984,4,6514
12612,922b2fb82a0cae3a433d29f939e5d6a0,3,4837
33745,3667b5e9bde1ee10b07137defbcd21e4,2,10351
5907,7c2417d250e60c6efeb87a091de2b6c6,4,26430
22028,a394d91d399d02fb0251ba99fd48ba7b,5,4055
4407,cc678139ba6ff88b7a6ce31ffd82a4f4,5,25603
7613,ed221d88b99a0af6f82d21258b0ecb25,5,5223
7669,9f51651f775ba5fe94df74d769248f79,5,18610
99561,20ea3601c2e6c05953e623581a6caf53,4,7388
85086,9acc1b37790e63eb4c2abb02fd8ed479,5,3209
9014,792500e85277fa7ada535de23e7eb4c3,5,3515
106092,67aa5e58b4948bbda36587ca0e800f12,1,31260
112756,425faa1423726ba0409aa6a652069e66,5,24824
1618,5e21d33228b76161295866a9e2baa3b7,3,193
13496,194f955c1ed41335a84de87f566fa22d,5,1245
87425,bbe9b7bb196dff6290d9b655f2cdab41,5,6586
92146,567dc60d01675ea789aa512d0653706c,4,8814
24658,e27f8613ebb971c91202659863ac7bd8,4,2334
89326,2d6892492d39217f068f4dca06e4116a,3,22046
40158,e33990e06481daf79d95a4c69b9ce89c,4,24052
2956,6269eaa7e3071a047edd61efb44738bd,4,29
49041,80512beb700373ad1baf1290159d3848,2,10933
76844,0229b5f7cf205c8833b34da1d2f04aa3,4,9268
105687,c5bc6f8762716f3ff5d6573ed9fd3ec4,4,496
24983,8c79dc25ea3fd4a8d7e63c357e833c5b,4,22956
79428,162808b882f8740b4617b49409640a1d,4,6245
5,02bf7c504607e514f25a5cedd5147ce6,5,629
7194,5babc76bbc6b72be71281f43e36e9b9a,5,14343
13658,7543374af03e015ffc03268e0b4fde1c,5,3888
84778,7e4add3cf4841aff49628e3ebfd41995,3,4656
28305,d8ea9fc32588e88c784874cf6e2b2785,3,14350
114162,1828bff893d3c8341c6e6f3a917e347a,5,801
87057,8f2bc297de995b2daa303d7efb9b3901,5,1270
42631,42929c6ac486887fee20222959be76bb,5,11319
766,6e27c4982534af00fd4fc7e62b1bda17,2,4043
33456,4af116f4e2c22c992fddce41922b21e2,4,10518
69777,93f3739132d1a89a71ce54d2b2617071,5,1023
16703,0d71b4284bec48e7c624abb6acb2ea7a,4,4459
112750,c928a615537215b54163d6c8394241b0,3,18897
6334,d713597464723e3a35670c28dab36910,4,4331
19501,ce6fcfbd9096efe1b414b05e9c59dcc0,4,8983
47212,b8ec06a648a90efd902da908ebdeb614,4,6684
44652,ae000bb6a172a50fba0abba4727a2f4a,4,8388
56713,9c2cfb0eb7055a38ef46eca181401226,5,18642
5064,2a68767695b6988361106ad1c3b8ece3,5,8651
6693,630f1c10f4e76be80e44500189d28ad0,4,2731
49041,799ae805fd70cfd74debbe8def57e642,5,15838
24738,cadf459d4238bc3f3a60ada4ab3fa133,4,1054
68429,20ea3601c2e6c05953e623581a6caf53,3,7388
45107,cba8b7fffaccc2ea5235646dc3d572ab,4,2971
47683,e50ca01b5a76a1f9455bc11233ec47cb,3,12822
76679,e42d9d64b1b01d78670b67ff81d53013,3,6037
2050,0cca5a651ecf970849ea845444940e76,3,2369
52318,cafa12e58846f7d5ff719f3e3fa4d117,5,9938
13254,5a53cf855cfbab77e08f7764c1fc6ca5,3,122
9566,283546b5dc615b9ec14d4386cd8ec7d7,3,7597
49436,49ab6ee17044838979b98c3133fd51bb,4,2865
2517,af9d16a8a7e5b1b93c83df5576375b2e,5,32206
46941,e60522792e9afc259b3f6b7aae01eb70,4,16980
13496,de7138dfd370afa753419c4c7263d95e,4,3669
16328,4460f444d14270288238a20cfd13aa0c,4,12992
4835,7ec9a9b2e52639f3dbf44f1e052d208f,4,23905
39999,e96d7b0855e99f52b99771b5482e2128,2,485
82192,1c54bc811cb18d1cfceb15c52c799634,4,3268
45102,73f3e8ca1340d68d3c794a5c42918f0c,4,22042
61915,f18a3123a02e3e9648267b9150679c1b,3,3369
74033,e7a99ae4a3f3915e13b877adbe5039da,4,2584
13497,7c48c486e60bd97fc1c561523c0101de,3,2505
108981,12b052eccb4ed1161cd765061602b809,3,5449
78508,5561c98ec0e80dab73f18a217ed8f917,5,14551
2767,079850aa13a02b961d65e0339a0a3020,3,4753
16857,800009625dd366b5dce1b1ec436c4770,2,4987
91476,125affb5a7f2551287fb39b576540e03,4,15598
85782,7e4add3cf4841aff49628e3ebfd41995,4,4656
72834,da1fcd98a91d6deaa91cc102e6212d60,5,9246
24100,cdb73d0cc07528013219ee9e3ab93e1e,4,17048
6310,9a3d3980e88aaecb7e30089f08be8987,4,564
71321,7a2430488e05f046a03177ae8e4424a6,4,3625
19501,fe1b2169d48815ac192c03e746cbec7d,0,8162
350,614abcb013a3659f4f4de29286f4db7b,5,3444
37442,573e9842c3bf5b5c19925d527f127883,4,6069
5890,f2c84aa26a69ecc9a7602099e8fcaaf2,4,2730
6708,1246fe1eb8b8a52c26ce9025b1ee1719,4,3472
35499,21801e86814719fad9fabda6079a9d19,5,3199
111829,9c1182dd8bef1b68def5be5d4aa7615d,5,674
6288,d93552602122ac0661ceecc183a52fc4,5,2694
60211,b9f96cd5d5b5d657f09f445ff9a6ce64,1,22007
15567,16f79e24f4565a529ad4367af6e9c4cd,4,2364
68210,722a5b060432ed1813a5899f99916e02,1,18056
19668,9e64b9d0ab44ccffff9035821a92ddbc,2,2529
15196,03c45860523f2f8e22a48ad73afef0de,5,21831
58296,523d18d355c3ded7f04d1db27eaf6a38,4,12154
30125,d94b3f2110609f47265f5ec2f5cd3a3e,5,812
47959,e375d77ca45ba1301f8fc474f42c87d8,4,2710
3686,b3eac3d03c482e233a7983a1f765e927,5,16535
39963,90f71630102a56b28f9b2bb4edd2bf18,4,11095
24137,90f71630102a56b28f9b2bb4edd2bf18,5,11095
37190,cfbcdd80cf967757b93dfa4f25fd7cf9,5,29857
13496,b2d2eccedbae629ee0f67356c1f2a9a1,5,1042
51741,bf9d32f761e6e2440e38ef95874fbfc0,5,11043
113889,dbf43ab5ac92ab1b6394a460698994af,3,6699
2526,ed8a37cb38cecfd3ba1235440de7ffe7,5,1163
67522,2143313efd505ad2745d95a165cdc70d,5,1724
4671,043573b04345321e1017a200e5b562f5,5,3707
31173,4476a9307000caf042bd53859bd04a2d,5,9347
54479,8444ed5f25c636065370da187e76f8e5,5,1217
4671,2b70056c914e9b24d5a27df4e3269b2e,1,17695
32929,1c0124b7ccfd549911ad5c8741d95765,4,124
60177,2efdd83812a296b6877f93ad494a014c,4,24467
40293,4bff861047ec78507b42b94410936c7b,3,3549
28591,32c375f74d71474aee1fa9c840285a1b,4,8225
2175,6b28f357b2c0ba734dd0206f2e5d1899,4,424
14891,6a2d917f6e49e3db85906bed4c524726,4,12316
2187,7b0780ba25acbc1a641d130446646783,5,5984
68428,ba08c6014dcd14a1d782357c643e2bea,5,26152
50255,0c198bc06c7a06cd62fe6cf7f439b081,5,15091
2156,2429f833b00e467ed7bf29b4374830d1,5,2871
10964,6a490b1fd980138776bc7e769eb20805,5,25793
29291,45dc58c1fbd4b83ce548e6d4b4ad7f22,5,7322
32682,9de06503cf3bb0ce78f76ec81e0e1499,5,1961
3711,26e9028eff279f4cd4ee7d56d7381bb1,4,2304
38709,eb54912e1a24f113ccc275e8b435c5bd,4,585
56083,c7d91b24bf3f93f35f180018f503964c,3,2495
23982,47965ebe97d72513e9303839d6f9db9e,5,7691
456,f62fec82ccc15c3f4159ae3b43a16993,3,4592
42900,a684c32177c4cc91290800e7cf0eaab5,5,8874
12555,f66e3af8ed301b59f90f51ed1308f1ba,5,29895
86643,dcc10b110f08d3cad61d70d249514300,5,5597
17061,c7c43163dadf43e577a15930b758d26b,4,1020
43814,9471e3938a3a88045bc25726dbab4a32,4,6522
42899,303411d66ed9f9812b74292a812cdda0,4,10614
112749,ddf0698808f4eeeb65cec1198068dc40,3,21980
14996,03e1f5c4729dec8c0a3576c57a58ff68,4,5768
48855,1ab9f411aeeb0d6a4f1c944dd9315f50,3,28427
74775,8563f2f87711bf9cb49a0c1bb4f985a9,3,221
22695,5bfd630da470628509500ad3b6066e33,4,30348
1852,9371e8c4dd442a4d5cb47f4c45f6c1cf,5,2648
28876,fc5558373b6a5be22ec53892c4d9f23f,5,18959
36569,eac1ac68b45764aa6b0232189bac4509,2,19289
24888,b85193b0cfc4dedf6e186caddfe0067f,3,16623
102154,4017f6658e9f722df9528a85864370e5,4,7498
77276,8f9771ca9acea9699902a98d886d127a,5,3090
114159,026ee29e88fc843e80fe66c8fd1827af,5,15893
7667,17deb25686b888de5354385f9256944f,3,71
10210,1980b83706f35eed9ee4c1136dff46e8,2,5489
5907,a3850a1eace38844dd13696a149a8f43,5,8471
43324,6e9f0293a8cea2d108d0cfb44496a16d,2,20706
71557,e95fa4d4c031e9abf1c803f9de9243c8,5,9870
629,fbb466a3512f88ded5af96dd2ba3a21f,2,17686
16921,d7077b1dacd1a629cb96166dcd3404f0,4,4549
5107,cdb73d0cc07528013219ee9e3ab93e1e,5,17048
19660,47965ebe97d72513e9303839d6f9db9e,2,7691
1232,7bbf69f669098a068a242d132af49095,5,7217
41701,1c0124b7ccfd549911ad5c8741d95765,3,124
55014,d89bc2f46a34a2b1d33c2a55c408dadc,5,15324
1622,dc1c1ba65b220363c878b563c59ab422,5,14320
16257,8dbdbca2a04caec775064affa743ee4e,5,119
11989,a2a29a7c427f5212542d3ef007321621,4,10331
61535,69d2efcd5770c7e857645e0d5adda230,5,13830
52407,0f5738b11dd96cd8a662985ddf400505,3,3715
13152,b9ee0c0f53e08307b8d7f5958fbfe063,5,22572
53969,f6487aa670b5c2c1509882e8281a3077,5,8723
5091,d5e4a11a627727334593a3258dd0f933,4,3256
5084,c3fc0e8ddafff1169e6e5cb4d2920893,3,2198
16307,78debb445c85d42394aa0d9c9711a9a6,3,8039
43931,87ae39fa18e34a6f742132a7a8e8efe3,4,4581
13529,edc067aa81d6f290d8417222d237a081,3,952
43944,c9c7a5e8cb8ddade0c8e7822e36c72ee,0,1757
64222,18e9336c060d55e863fd93a5873d9fb1,4,17005
110391,dd2c5d09e07e5ef33e8db63faa997aab,5,25934
22632,7e4fd709f4ae05eb5c2aabeecefeac1c,5,34161
21152,bfec5544edb2fbfd82f64f810c5aa500,5,7847
29587,a142df9dae96a93dd892b29fa699cf7b,3,13265
14758,b84d6d85d57836826715e2f76e85fea5,3,9902
37034,b052db6070ee63cede78518be3b88ab5,5,14631
17876,4b987eb6258b6c99b741aab043f50dec,5,33735
8091,175f7b34824d175f2f3713ca01c1c2c0,4,19
10569,8af378fc1d82938d18b137c25f7a7ca6,5,43
9712,d624ac8a6b108291c648fc58a11483bd,3,1794
44930,57d9a1123d2068eb9e0056564ec04a2d,5,18621
51740,8a593681a378142ad813dfc748aba520,4,8700
37190,b93636b9ec79de919c808c2506da26e7,5,21388
98401,b53e76d549d7724cfe2b55aa870269c6,3,11992
5091,2b6832136ab4f2a799d28772c3b82f26,5,270
9416,c420f9d83506decbcfc79ea091645a6c,5,19454
5139,ae79140dc9101a7afaa6dc04b8aabba4,3,502
30262,01417cc1a3e78a0f84553ab6adbb337d,5,19283
21996,85783da81111debe083f3ec6c548b62b,4,26974
13615,52e81f981351a25fbfcc200467f3a3f8,2,17132
33600,1bf3ba374389d9e84f219c316632ec36,3,3231
12936,82c1e13f9c8377779847dc68834033c8,3,9746
77566,6cfd6b4504cdaade0a74f2138ac8447e,4,7100
77741,ef50780fd330068d0cc905542411d58e,4,7976
85574,1974b3ad6224076af7f0bd95b19cbfd0,0,35112
38855,c5da5afe927e874c96b0fb514fcbff79,4,9304
7613,4b0846796a148f3eb2f0b670c007db48,4,5763
11,da687b2c9d93e8bc36e68dcbb17a1328,1,3733
28921,91b7577fba538df9e3751bcde4f2cd54,4,12358
45978,6c85a1bb46dba97f0238d2f8579dbc4d,4,19608
75544,3d12f47d13cb625452c4dbb6463396e4,3,550
5306,f2eda3104007a94fc225690b8e06db86,4,2802
5907,43f092d65634999ac61aa807f5990c2b,5,20391
4708,52e16f6ba678d59e7f68ce43a8ea972f,3,3353
32261,2e5539f6cb2cdd3d8beceac5e4ef038d,4,903
10884,2a010eaac64c408cd1bb39329c8fbb56,4,4458
17645,5efd0d52db4ebfff6e2482510d12a859,4,3377
23876,ddb56cc01da84bad9aed25e7d3369bee,0,2845
30474,bf2f4a24709d41a124736d3a01dda96c,3,3513
105576,32f91168b4be698334555b53f6bc019b,5,29363
13023,9f728f7b326396750be5806c97b7d42f,4,8192
11314,bd3bb20d14364ac6ba5a63266d7747fa,4,1115
18037,007068109e99a13ee802636c7ba0edbe,5,30300
44535,ebec08fe7a25b2a4f2ade00b75b48fc5,1,11047
17162,6edf0f84ba8bfc1a30342cecc4bc2695,4,904
45244,0d0bbc952e18444c18ad7b02c81ace14,3,3488
4687,b8006c3e977f4596c87af47f8b147909,5,7031
15197,73bb154ce94bc2ebd31d12f37b01ef33,3,1725
105741,bdb7fe54acffaff503d772dcdb546ea5,4,5833
350,82c1e13f9c8377779847dc68834033c8,4,9746
28220,f72fc456e9932b6a000ffc1532e53ee2,5,4175
7445,7ddb7cd66031a983e696cd0627d80a21,5,2864
43641,7a57508c4fa33c7085dda70231b64269,5,3049
32261,d4e32245df56e08e54a24923c735ff91,0,1543
37781,21ded7520cb590856dedd2f1b604e0dd,5,7523
6,fe141e395a08ed2389f417f03e43a732,0,18
112749,93799664eae62e003f6dce39ec0c21f5,4,3304
86173,e95fc90cd1e52ccb08ff787afe1c3698,5,8295
73931,a1f76a769a1cffb3a60b80459e1680b9,5,611
74908,266181ad3fa6a3134ad9a5d4761f5fbe,5,17376
1,b01bf7ae90bd2be601858b0ab2e7a3e2,5,11887
97333,bef919288fc854095a87d398ce819e09,5,2303
5107,e4ed6601d541f7455908c3e4f6886c95,4,11836
11298,81711dd535954d0bc2d6ad2bd31d4569,4,12903
2517,3ade475b4e89b049821d21f1f9d8bca4,5,5754
29999,44299d7245e7b5f43c744a0b515f58cf,1,10249
18135,8e016b107d7428f077c77d337bb84b65,3,8456
45978,eae16d0c1f4777d13939a8e5e4abdb38,3,619
14265,cf51f0745fd10681fb05641580c5e845,2,5116
32508,495c9f8e5c1dbd44fa15b5e58b999b17,3,27081
4978,046c737f37226cbcbe684739364459f8,4,14736
4373,3a74055e4b2d9c654abd49c09de5f173,5,25846
70241,cf7171033eab8ff7f86dffefc59189ae,2,5341
77711,33b2e90b50201deef868088c290b7096,4,32042
113862,9c1182dd8bef1b68def5be5d4aa7615d,4,674
8765,728484c376aa240a14d273f9f81e7b57,4,4751
38619,a684c32177c4cc91290800e7cf0eaab5,4,8874
5,c184262f89a02aa9e351e784821d326f,5,217
3424,d202352e716421da4ef3f7937df7c3f7,3,2289
6,1625ed141257a02aeb59849e1af320bd,5,1220
13618,93373d5b0299ec08884ee13fb4b8e385,5,23063
49436,b6d365f422d06326b50bce406e76c10c,4,19382
110393,27325d8a3c87ccb35bc603e158c35dd3,3,9636
47720,f1aa9b4a75d97530de9a441505081733,5,20199
18545,1a68527a6233e4d60e5f1ffd8e006b81,4,4353
4009,2ef98737b8d1cd4622d82ce58b53b0f7,4,15991
49041,1a2f57f7ad953ab0c0e77acbc8e05097,1,6088
45032,b34d6534fc1c1a85af533aec0b056572,4,8919
49322,3b21ff1181aac996700e5c682c029590,4,2027
5826,6ac35fe952c608da50153d64f616291b,1,2406
18005,9131e02af6b7d8d2dd23472b264971af,4,1770
18135,f88148832f3295b1f7c11fb2c2ef2b52,3,2982
58370,e22c90a16d7fa41630bb5d7dcce2fb95,4,4575
84145,7a2430488e05f046a03177ae8e4424a6,4,3625
17231,b693c764021c556bb2c95dc68532b23d,3,13236
80660,e531759c70079e77530164b2cd55d8b5,4,299
106610,3703127e1a860c66d11292bd0e76ef0e,5,4857
12936,dc81d78840259015a95f137c01c33805,5,6296
90962,63fc450985cbad263e4b8d704601f16e,4,2578
16713,2b4eaf551c3d8e7fe89c6130071462d2,4,8450
107192,afc1c32c9af264a354f5b31759711ef3,5,4276
27126,965e69fa63a55f803a1172cf39d83ca2,3,2658
8952,88141558d064660f8186759439102e71,5,96
107781,4902d7d1c6cb4352f889a1e1fccc82a4,4,5789
32951,46253b1506c2030955fbf60c6bc38bb7,5,28005
89717,94e69826733646d4f913c532efb3ad36,4,504
5759,53674fe3ab8d91843ec166932c0e3db3,5,13338
6,c73a782949b93b7ac30764ba642e0b2b,5,1160
33724,2e5539f6cb2cdd3d8beceac5e4ef038d,2,903
23774,9b1f206977235ac4aaf86e0719c4d68b,3,23732
5113,7c641d8ca0c8b49a2a2bc8a594943898,3,3301
1885,3558b93b6947972fbe613745f46472c9,5,4034
65086,8a4e9a07d1607578b93eab5fef01c946,3,16326
4143,dc73b086d09211f85cd497578878f87d,4,10302
28921,1d987c1bac8740c8f9c32f3e46ce44b5,4,11509
13496,c587783525d523acd4340b9bb1a728c4,4,10987
48757,046a8c89f17fa31669927816385ef84b,2,5190
46191,7a1f7126b97b4678a10c3babd081412c,1,6509
10592,ef380b4f87d343ae9b2e306c77e22f24,5,1143
83674,2b76ab23526ca7140805c9cf0d15f21c,2,4026
90160,4accbe7f548fb868a1624532f7e6770c,3,10098
8127,26e8fdea53f1e3a890eff504ee70c6ed,3,13547
3473,1d4052d7a19dab08e26aee02b480c3b5,4,11959
29981,a12a8734aacff12234dd520509dd6843,5,17393
17162,cdfc2a9f0a6edbbef25e68776e416868,5,4618
13137,b00158f62cb5e54c26ba5730d8556f20,4,1218
295,dd74137c8dbf22957cbf117b81cc3872,5,11103
28876,d8d4cad6c612f47c781143d35255d497,4,200
1274,3c7b271bb49aefea8f6b3e9f899eab37,2,24764
37781,b693c764021c556bb2c95dc68532b23d,3,13236
929,5b9b1923e57516cfe79ad1861998d0ac,5,12215
