book_id,user_id,user_rating
12857,60982541be85a0611e9634b4f63d0cb0,3
250,9fb72b46fb5e148a8a085b359f83420c,5
76865,8898ec5a7229a04c404cd8a32f17edfd,2
33917,3912147eeabb839781ac5d299003353f,3
3467,7db3a2271c033db3aeca5faef003fa68,3
19501,49267c747673d7e28c3d23cda9fbcc84,4
37298,04f68c956e170f14d711bf2d42acf33c,4
15638,55340cf3dc165f9c832712b7a287e39c,5
22628,5badca101fd7bd6adf8a739eb9088094,5
77991,0b4d0afcdf8ee5686ac82fd1214477f1,5
33455,d79f86e7c621b2b8c094018fc710cd84,3
5854,134d0bc6fc847731f530d597db0ac4f6,4
77186,db9ffed26d5e3c5791b69aa93b702b5f,4
24818,a45b6ae56e8894a61e395e8b625d7e1b,4
2794,cf0cf53bf064d0255ed146663fb181f4,2
24280,894904b3468afc9c0cafa7d36bff8702,0
656,119292f989993184e4e93ffd933048d9,5
48830,fbe986b6ef20dbc2d3c8ad314e03c881,4
38447,8df498765f0b8fd3c85bd8510c6071f8,5
14866,6a8646abb5412bf7be9e63598f8878af,5
3,059dcad7200cafdd40fdd550b33a9aa9,5
83144,e7ad34d7e39ecb728ad8099b6e38f5e8,2
29579,55b4c7f0a46841da1f0018b40174daba,5
10964,91cd9ab53bd1bd2a65443c6c4b156945,5
34268,3e9dea4c8d150b0e5dd3e4e165c0f22a,5
72159,cadf459d4238bc3f3a60ada4ab3fa133,3
22628,587d1e0d7f1a0c0e21dc02e89b809f3c,2
26,07aa9998a0902a0eba3d5d8c8d8d5f4f,4
61915,af2056803cc6dbc169e9c3fa39b390b3,3
320,5d6117dcd411a5378fe05a86f47f1e3b,3
41810,e86ba3abf7bb4fc3fb0c117ae66230da,2
6288,82fe7cb126f45de4b785780a3e25c826,5
30474,f2986117bc95e6a3be7a36b2f439c5a8,2
32145,c86911f8c0c68d0bb16ff03d85f43baa,5
9804,842622c7c5e175192ff5aa6b45d2d3ed,2
38504,5428c5d2c2e8f08fe308658c4bf3a756,5
61008,1484215765e63d1b714d576d9a7c2255,4
7733,e828846984d7e893d1fd9643cf674b52,2
9516,57bc780fa5034e6c6e8ac64e732ef1f3,4
49824,e4d1c7cb01b52efbc276806320f93f1a,2
3087,eae16d0c1f4777d13939a8e5e4abdb38,4
33600,b664fbab7f89603435e6828bcb63d28b,3
86736,b8ec06a648a90efd902da908ebdeb614,2
5326,fc9e7cb6c838c0dd0cf162e66b5b375c,3
10569,144a405fbf99591d7b0d606a75293311,5
91479,d379e3fa02ed4454d6c0ded098be0b93,2
93803,774f7bc4ce32dd5b483ccce347bb4060,4
95643,4753969b71186fc1bf99cc034a2c606f,4
74642,9355349c3bf26bad3b3e5a5d5a981906,4
59822,af40e2ae263fbc3ce85e53654f1c0e8b,5
3679,5b58dd727b90f611a739f6cbc4340b1f,0
3431,2538e326a6b1d26d16c007ca96c9a461,4
69136,899a2c6c9aa55209f23f8bc11f9336dd,5
531,cf2d22f4c2d74b521f68455f16ac652d,4
15241,24978ef0f4f2660b94acb056f9cbd877,5
46787,f46b9b700787b88868643c52489748b8,0
69131,7b82d02a42678fbdaaee5e119981bdb8,0
17245,880cb89e137f9482f478fb550172faa0,4
24765,a237f577967fe0920a2ef490ac93a856,5
29641,0e5e9246800040d88b1fcc58dffffe07,2
3590,9b86f02099417f782191b084720cd69f,4
28921,c410f8850571ff63c8b42030e679f999,5
12691,60f9a8618cb784de18ea38901374c58b,5
13651,614abcb013a3659f4f4de29286f4db7b,3
46190,3a6aaae1292ba017f6e5c30a35207f59,4
10692,15f11695b45e4aed619a440fc0283cd4,3
104696,0942c8fd2b79824a328525569f1fdf5d,5
16697,e0765e2ef08fc44c2eaae4c20089500d,4
43933,2e496672ca0d194ca2d3b1affdf2ffc1,4
9416,30f545b5ee404cd0583756a95c26c01c,4
7613,5840dc55380a613f77033dc04851947d,5
60510,36473c4378f7b6fe4b8a5f3ebf5cc35f,4
65550,57293ef9963c7d6e42b7dc85d454ae74,3
69336,d7b4118c016ca929526dcf8c2de78a69,5
11588,8ca8b250b2ca2336a7b356f8642ca8d1,5
17800,af32e3eb18ff2d1ea0f27c5180c4dad5,4
14249,f9461c475462d0cd32c3810e438ae476,2
90411,4d0231e8b55b0b725c44ac23714a1ead,4
38447,8c85faabaaba7de7a6b34c2c11f105cb,3
5297,8f26ce04d498c4dbbfdf42a9c1553ce5,4
49834,9ee17771c5875aca2d2eb6f2152d5ac7,4
50658,7a59f07d2b11b77ab65b72a1fd829bef,5
24768,a7e9f89f53c2ee8e6c50939a8aded78d,1
18135,7d6b15984a5746d2cefcd12fc11771c1,5
15881,0fa371b03af3d048b9d4bda1976d4434,4
38447,fabadd463e066b31583d32a5e9010dfe,5
108769,0ad4c50d989ecc9da523b660d632933e,4
5246,6f4d471e64a0ac56340bec2e09524b03,5
104093,c2ad1848cbc4a50392e8d6a6a360a33c,4
22344,78d8bf0452e20c26c739a268fb90388a,2
30741,d379e3fa02ed4454d6c0ded098be0b93,4
65605,c2b309a38e1b723e8eacbd3e14bbc61b,4
13496,2ba50d95378c6f0541ffe1a59f212607,5
24658,c3862f9d6f304d3e6770f8fd47298dd5,5
40067,495e115fc7fea1341f42d59916efb62c,5
19063,42d188ca1d579069ab848669d80992b6,4
9010,708276088cde3a274bd2966325bb4a17,4
1295,122878cdf593c56c2a45a3c5cc00f315,4
968,19bd241b5cae689738f542f5df45ec7d,5
1232,73fecf6c8b4d0f026e760741b555bec5,4
77344,8f52d3506a4cb884827f2d9b223eba48,4
1953,a80c80ab65e898bc7830ffe46949fc14,2
27523,67d2c200186bee142f28ca0bf30dedeb,4
902,8ee151e4bf6abebb5f835fb054e9fb23,5
28921,85b4b1e810795f60db60a3c8132a352d,5
14748,de31578ac7562e6674e6d38e8147f945,3
24984,4251532f32b7e8b98912188f4d962eb1,3
5139,8020b7300c07f34a0372439e43b0f92e,5
64552,d7077b1dacd1a629cb96166dcd3404f0,4
114954,2962b3189596f537bd9736079e3ae94a,2
4934,60736f43ac5b904062a9c7d5d229cd8c,1
13872,9c1182dd8bef1b68def5be5d4aa7615d,5
33661,934a6e67b3040d63b24533ee7a0ecae7,4
24178,60982541be85a0611e9634b4f63d0cb0,4
34543,471f817f4e67b2b2d9bfa78f0842aae5,3
1301,e86ba3abf7bb4fc3fb0c117ae66230da,5
5936,1166d9ed5beb38126be3cb4158cf0843,4
40199,7c23578a620c699800b38f985f07ddf4,5
24770,fccb60c68a7fb2c8e2b501c8b1757505,0
89716,15d1bdb92559e3b6fd3d80fda5dc3100,5
40526,58d723fb922db8ee4582065cafe607ab,5
5213,f6d28a88c8063f212ceb4eca3549758d,5
3110,e2bfc1d5d8e67ea73074247b6242dbc1,3
34510,471f817f4e67b2b2d9bfa78f0842aae5,3
4406,a8fc13f4ad3fc5a65dfef49491091d15,5
31241,eb54912e1a24f113ccc275e8b435c5bd,5
15384,60982541be85a0611e9634b4f63d0cb0,3
49750,0552a75ba9c084aae6b6213012e25539,3
11486,cd115fd2f46be8ea8f80a9c6de82beee,5
44153,7c2d4ab6873a9e7c51720ce7f09a0c29,4
47780,63e272f9ddae90671f0a31accc1aab9c,5
62291,095511e3a0cdb67936dde3cde3a19cc7,5
50144,30cebde8e9333ce0e68d51adbfe1fda2,5
23228,d94b3f2110609f47265f5ec2f5cd3a3e,4
977,43a733760c81d8b76c5404bc7c8f0981,5
35921,63fc450985cbad263e4b8d704601f16e,4
2839,8de91f7815a19c953560a1a61635227c,3
85417,60f9a8618cb784de18ea38901374c58b,3
33724,2f0c3171e4cc365bf95e9083026a4d69,3
17150,13bb2d02f3db15883983775f1f12d21f,5
58962,45b1eee4d8a2aed579a76b92004a50d3,4
7815,c6c7ba95506fa39ca757392f534e0c1b,5
25019,e7a4acef3c4c0a9aea9e42bf920da669,5
33600,d4fa9952e181c93558eb6bc60a7d0bd4,5
9601,5555b687332adc744f3cd03caef73af3,5
7144,d7843990d76048670346a060067a66cc,5
42899,d2d3b4d9622d485798fb1b8d1da709f3,5
64216,03562768af04497c4401575343bb0faa,5
87745,2a901a2d4bcec4dd0ec24d10c461623a,3
30226,f4b64a856bba01fdfb6110461767d1a8,5
23856,6e3408e418bfd4f2918500ee5bfb8b2c,3
33,19c292bfb078f2050ea83529b910ab4a,5
15241,1508fe1e03ac7ed85913ba6c1ea9170d,0
64332,bdb7fe54acffaff503d772dcdb546ea5,5
47626,45fb755254c66acc28a895145d929b1d,2
4979,bc14fe8d49cf64f2290aa4f143f522a3,5
23521,69a0750cb3a1c7d8b78d5a2cca82d89f,5
93734,eef4399e0391bd71b409e180a449ece8,5
10592,f8202bb958058b7458dbb2275b5b33a2,4
60400,d4fed4182c229267bc15a703c965e7bc,4
28440,55c587ea19e4b020c41c2210e74c0a17,4
40173,9b72defee008ea9bbd08bc3424b8be7a,4
5907,4c23952ae4584fb2763efc87cc7b9830,5
10572,eae16d0c1f4777d13939a8e5e4abdb38,2
31882,1c5cda875327f6c9b6a727bf0fe360aa,1
15197,cf50be8dbcdbbf1eec50fd00f926cdff,5
1934,187bf0e8f304f92c259985b7bde0cf42,5
11607,082a5ea2fbb28896b3a479d9d7b061c6,2
17250,8b16131a211774c64f5cbf5195a4899a,0
5805,2cc44aabbee6463c7f957c6e58ddb954,3
18512,f087342ccc9a7223fa913f3f26962e10,5
5907,85dfafe15355e944910370de870eddb5,5
29619,41f3645a35f52a7e522af12ef1c9223a,3
9712,12ba6a69c38cdc1a347f05fe03fc3b40,4
494,378a71856a3449ad7e1fe6ba4061a82f,4
6759,dde893f9b7444140c28058414c54b1a9,2
19106,529e1d0e07ea55a69b3d4d9b5aae3420,5
110090,d0a605a8e8cd074a7086e90240d4904b,3
19381,5cb4dd7338d1b3c21296c5dc68fa94af,5
15881,a6b372bdd8604eda8694900c8c9d8ade,5
78437,8e8dafb050ee32f343fbd4596edeee62,1
2442,d74fe35cdae0eca801d97f44bacf63b8,4
19063,f89c17a90c8891d2c444e0e64c96f085,2
13821,405965e995cf54fa346c40f611148e7c,3
19501,b1c5cf3e59185d9bed7676f2acb735d8,1
28024,189fff2603bf614a37d9d5dea8225058,4
103390,ed9cbe1c31894d6c9fd29ae8779ed686,4
33809,040ac38ca9d18c0d04bf267816e98bf9,5
43763,2730b44ffa3ba287337765f61685c201,1
93409,c618fa79fe421b5c054b7ded093b05be,3
60929,d482fe133d8d1d8c0bf1ab0ca7f0e65a,3
9010,cbf32b0c25d3c8d84896b449c9901029,2
1274,d1b5fe96d0f37a6b1644f1fed4739bfe,3
9416,7416bb7c97f3e8db0bcee32ef893e735,4
77156,c89172134e9744e3a1156f9567e6778a,5
29044,f8cc0098fba02e846da1744af0f95fd3,4
71811,53297d6cb61472aebf497f9a62572889,4
19063,a25dba9899f98ca82288cc4b5c21388a,5
13747,d70b66a57df0e7fcb80cbccd109c1765,4
7742,a150cc19be7a4612229ee885e3cba573,4
16181,5b46b7d137647241c6a1018a10cc4d2b,5
27523,a3e1324975578b67a50fe617b05349ef,3
102313,abcfdea8c5774b885558474e47c6c04c,3
2526,6dc98e806ba8ce9fe11e738c77d831e6,5
33293,7c51347a1ca2c39dedd9bf40f610f277,4
87640,b77fdab04b65257d9dcb89e47be44cda,2
350,d80825870f0dbb916eb34a3c0a363e1c,1
34072,c5c10a428198ea73ccc5bc69422f8775,5
1869,b56ee379918a2e494a11df9774f6fc9e,4
75312,badf2088548fc870262ac8b8530768e2,2
91477,d46f5dc36d0aa6acd43f20cf8f8f7d51,5
41865,ad36ab515f5de89d51f4a42a4fb3ff11,3
24765,55af7b5b19e0fecd1e850838b135af42,3
79366,c52015b9c6cb1a4c4b8a5cac9be86a95,3
9328,71ee2615cadc1a5b4bd8b6b319cd4589,4
24173,9453d59ff8e823e93833af73969177c7,4
14497,78db34a682bcc47672d44bf732668ad5,3
1953,0b5d9722555da5274b13363416242e27,4
11301,6fcb9febcb71e14b2cceb46710c492a8,4
87955,a6b327e85d16e579677e025ea9ba85e6,5
15622,904d2f51cc85d686c1600b2a0c2ccd84,0
3686,87b8ff941b78fde6f91ce64c0d2847d9,2
64316,304fec601fb08529268c37442108613c,4
8648,9ee17771c5875aca2d2eb6f2152d5ac7,4
12442,b7f22f79acfd9b7d8ceec744ee8c6077,2
11413,b46eb0ecaa4f4f08b5d503743b96dbe0,5
1197,319d4f65f97ad99e08ff34d0fb40efd2,0
10115,97fdb966ddec6dc723a0684b3d60c64f,5
2203,71ea4e089830ec5a25d41af78b222308,5
62291,2cc38d1c47eb9c6f1055507b129abcfe,5
6976,849c8d5c7fd9214dfea38933fa964dab,3
43889,707836162f23ed15acf5e9cba2a3c576,4
17650,147d4cdc51c9831d8f00689e2342aeed,1
17245,da2b4a6273478302035a2a3f1c0b6905,3
29580,df0f03f89e067943d9688879e6ee7b7c,5
5107,fba8072dd6938db676f4eb488418636d,0
3636,1c421e4848f8ede33e0b239393438331,5
16343,167e07d137fe143934c530d40d457744,3
3978,0a1d2690300775f59f9918a3f8eb9206,1
44186,960b00ff40761f8623bdc23d2077c98b,5
32254,14cde81c48a9de507014bf845b10d36d,4
18545,8c89e69b8cd4d1392c90e0b41f2a6452,4
6514,689a7578612b40908aa23e44d91234ba,4
16249,36b1f8391e1a19dd414b350cf1d43424,0
70720,cf0cf53bf064d0255ed146663fb181f4,5
28921,b0a54162ef21637213487fea51f94ddf,5
37379,040f5c496c3d5689778851d20d87b85c,4
4069,7964a55c35b558487f37572d4c0ad067,4
5345,db28ba77139bf68bdfb2cf3e09ca3f4b,3
80585,af76202aa3e9fbb02bd7e78e67822869,4
10914,2d0d87e86425955e86215de33a904ab4,2
40436,63cf4886d90f144e75c9483ecae16b08,5
43641,7e72b6adef03bf3455986810b549250a,4
38501,ac42153fcf0510addd7c382668b7244c,5
2657,d97cce6f00fc4d3daf13d6359b2e1e52,0
112756,4be7bc06dbf76f1428706670ab2c1551,2
10441,4ec8ab4b2b0ae092647dcb5a10f6b011,0
7894,4a39f31b35ebf4ae058b064ebc945364,5
104159,175f7b34824d175f2f3713ca01c1c2c0,5
1633,f6c85bc2342f2acac0b192f08a11af39,2
105022,48afac0adb891194c466530fc0c5ebe5,4
15595,61665d75f5b86da07ed0a1059d7f9002,4
15196,1537614719a3c50ecfd024d646dc0dc0,5
3636,e43fc778a1e41d2e2f2093fb1b7f3272,3
16047,30ef20763fb62c509e65af81c79aa986,5
50040,bcfa0e8431911ba70e6b08cb2bdcdd29,0
76846,9596918773c4ec7d4b41881dbf5f09d0,5
13619,1bd611384d9d716c06b883c78e16b955,5
33,0f17307754d14b3b9b602a84e2e83a1f,4
1078,9a42be4d3e0afcd3904975a8c9bda2cb,5
106648,3519beb3f46f463283ccf9bdbe1622df,2
50,d75940c5a8ee8128f14d17596f8f8c45,3
30183,16f79e24f4565a529ad4367af6e9c4cd,5
24,39645451b8fe9b4d44d5b82b45a0d14d,5
1,2ff4255ad11216241d0f09678910aa92,5
11,2ebf5083d81e60b46a2ca72f42ee53ea,4
3711,9930ff74dc2a1106f1e481e35958a48a,4
102030,72045efd719adbd425f0c5517cbfa263,5
87624,8bc318a159d29018dfd97c99bd4f8752,2
6,df3cf8d6b5dad753cbc17e12922a521e,3
29948,bbb2614fafbe2be4b024f9c1a68ce913,5
4584,3f5299ccc3aad78441ea756fadc6d2e7,5
16631,67189c8cc0f7b5d947dc76d7ffbb4b4e,3
28921,ca8c749a43ebd6d0207dc85e79e36be7,5
50750,94f014216e7774c841b60079e8b2cc1a,3
1,7ee0681725e37f5aaa85b1d7d60086a0,4
76620,20bc6b3d98f7ed9cc04b926143b00969,5
71811,ba2fcafc011ce5375d4d74d1f5e68485,3
9558,7dc7c5cd77078b09b7cbe74872f8cd31,3
8282,47f6ab19e1b8076f56619104fef00b27,4
4671,2640bfc0fe3333a74b1f99b05dc1f859,2
21720,b611c0d16fbf166ce0a99d55c77f1335,5
6288,a4420fe85cd522e03faac9d2d31367d1,5
48326,a078005e4757bd2f07c2e0c219741c28,3
5148,31a2f7bd34d4551b3a3945e2cc034169,4
295,96397bfe784de040fd05e7a73fc74c0a,2
77203,f6481b049c0edc7e03863efcf7b2a695,5
18373,c95c1b5b1ceb2b40779d4b926ec1ffd6,4
5942,66d8b8845e1edab763ba3fff64383c38,3
112215,bbb2614fafbe2be4b024f9c1a68ce913,5
11486,7a069e170a13e4197bbdc21bd9ec829f,5
46777,e51d60ea74bbb78f09f5f83bb69d787f,5
43448,eb9295976c25c64a4bf7cae898b06bb0,5
29582,3d12f47d13cb625452c4dbb6463396e4,4
14050,6be0a20adc4040e2ca3b17c33db48ae6,5
6288,e0fd417cc12de4829f0465429f8e7e4d,1
28187,c5b70e45e230a166bb00201662495d69,4
22076,b052db6070ee63cede78518be3b88ab5,4
4671,762f263690d8a8ce129f34f08f755c47,5
40317,8f02fe2ee22c380be2921f898d516cdb,4
6708,23895c0031a37b49c553a7f812214823,3
16528,a4e6c2ad1525d0da870bc7f47f051fdb,5
12357,cfec723506e01053b9e27ce18f341fbd,3
58934,9453d59ff8e823e93833af73969177c7,3
14050,7a3b6af47920a059368d95e8e175da83,0
32501,4861fe251929a53b1ee90677a1e461d5,3
15926,3a44cd9d72eff785374fd093c1dcfb1c,3
9953,5a748be811a04ff366a9ec3aa8658fc1,5
56379,e4f23445986c82726a4609f02850f5f9,3
72223,94f014216e7774c841b60079e8b2cc1a,0
50398,090dcbb59ca4e93f8fa3368a1c93296c,3
17204,086880250284d48ba7364bd032f4eed5,3
10572,20182c16d451738da50be34187e51e9c,5
29801,00254cd48d3d8a99ca9f0ed44fa69d5f,4
42452,5932914aa65ca0d7aac5e3aedfbf2f45,4
24047,1d17a4af75e698e2ddf3b599575d27a3,5
11918,2fa060ee4784e11e2a858825fde68be3,4
17683,719b8af2abf01edabbff19a99b4b7e40,4
28862,010db971eb4b90d146841695b919de29,4
14836,e9dbabf6fa9c1c537b9f32d4a3e2e4c7,5
4671,55419476b23a4d7aa42185c413b30395,5
1848,8f3fa8cc99c57933be4d73903b5836e2,5
14241,014dcb4a9792ff3cc874bcd56800a8bd,5
14318,e324fb4453ff592c55843b251a60fc7a,4
28381,61e26a6254d958e1d4ab082aba17b3d4,3
60748,d6ba8683c128339e2df8b7204ea1af3c,5
64863,7d471e44df515baf1d96465846469bc7,2
58822,bb512850a3f10d4d83e51d00764dbbd1,3
28876,bd4993a91bb317988a71cd19cacfe5a6,4
13888,86a84b4854f83f90f9ff3c8b46a50828,4
29396,726647f377b2176c648e73f59af90934,3
14891,dca712c21bede5c09865fc7be7e21e22,5
17245,52bbb3271e4cc4b28b10e2297b271f87,5
3636,94e69826733646d4f913c532efb3ad36,5
5,38d9ee634e1e9d92e8ef7fa66b028533,5
113436,25889c6a09cc4cebb572f58a9562c976,5
4855,b085971ca2e1bb911fb1c34ee0e20df1,3
152,db0a8e945d880f88d03e9804560416c2,5
37442,4a2dbc20640d80970e11ccec98808024,0
30264,e9927fe02a048a862e9f58af501f5ca3,5
3,9a839640333bd5e4ba8386a63d26d477,3
8908,df1eeecd7d3c030cc426b73028b603a0,2
41694,b5356d44ad14fc437a92951304fb94ae,5
13376,3153f91b0e6aab7b207511c21d7c93aa,2
21787,ba3b70b261aaa77987bf7d677c13601f,5
9620,a3b0d15eeee77a0bf0117e116d252c9e,4
57891,c7fbddbca56a3740e33bba2701903407,1
78427,dc49dd3678264b6bca00d3d63d3825f9,4
61884,0f2f4239b99c497303f121080dcf6a4a,3
38379,c47732b87b2de52be3d4fd0ca8ffa997,1
106042,53392dba4d9bf477376dd60a88fb5170,5
10574,44c99e609d46ff7f7aa25f89293a0ed4,3
378,feda6e43e9bcc15e5bde8ff340b6601e,5
5,ddcae12166124600e0e441a607a5dc37,5
7957,d994d27f8034906fa5c2bff703c18c14,4
10572,112a6a16e8f9bbdb81100b3c1ef31a38,4
7604,cb3490aad4ca8edabeb24c0b1d578c66,4
2623,f9780620ace764f7ffc09f15afc500d9,4
2657,520be7675581c659cef4633c7868782a,5
1,6a093df3e0c844fd1125b2cea5e4e3f8,5
13747,5754af86b974b3c060666be009f28d93,3
10964,b6cc5230ba736dad902f187965a7bde9,3
7126,bf53ce3866124f583d983cc77bb346e8,5
4671,f75239b187a66dcefac26da9baf0835e,4
12067,7543374af03e015ffc03268e0b4fde1c,5
7244,a9ad41e506570d3cc5be394b518b3174,4
84119,7b8699c1b25a343244ee02aca42b2b97,5
62953,7e6752ddb9281b97e20fa4c51fac2d64,4
22188,86d2aab1da0274574de023be88b58dc1,3
2956,825e07a0201b0f092aab11679638c331,4
39020,a1700b65bb01671de72536a2b89019a5,5
74616,18345501184a1f2294529816d0bd5079,4
22163,3dce51bb6bda6645827a89cd3f9eb0aa,4
55382,a49ca80dc564636c91c717d92dbe8da0,4
10956,83616ffa4c6a13693bc80a0a446beb3c,4
8648,03562768af04497c4401575343bb0faa,2
51606,b29f1a6512959a8e7226762ea2d7f9f3,5
6310,da26a6725e8b8ee0b173a8bb9020b792,4
1618,19ff11afe341f0fa62e90f1f95294da5,5
85459,adc1a6d89130c0f9bdbd99044ec53310,5
12497,6987c42d8dc170857abc85eed0673a76,5
52486,485c51a90926c418fa797c7dd0e97f89,3
4069,8e2c102bedee2305b037b83421819d5a,3
76659,0ad4c50d989ecc9da523b660d632933e,3
30189,a9392d07c005e747b1a8a1dd3b3bc7d5,2
7604,b0a5f93e7d6a4b18dd6cedd7dbd734b8,4
82780,ee4020b953909e85a2c46d2ffc414b23,3
5204,b43185c64cc92bc3ed10627d1daa3dfc,5
11852,8f9771ca9acea9699902a98d886d127a,3
11077,7d4f300ae6ed9e98d158be57eb4c6bc7,4
37442,32f4af50e7861998bb7d5c3604269785,4
16180,9b807c0a39521f5c3ab0a3bc0e5f8851,5
10916,7b7317ff2ed9d2ca92c9ef50f3eddd90,4
84144,fe5004028e467b496371cf0040dceba7,5
96259,014dcb4a9792ff3cc874bcd56800a8bd,5
76811,8c8a2210d32747a22967034b52056be2,5
865,483174c191ce50d70327b978dc1d6abe,5
74646,40d92b4fed8feff7cd4e947fb0cb81a6,4
17263,16c254a98434909ced4e626d9b5f70f9,5
1885,1603cb376edbae955fb4ba2efb6bbe2a,4
11486,7db3a2271c033db3aeca5faef003fa68,4
929,d305ead5c371e43d37466adee9da4d93,3
7036,6d410dda2360ffdab87c5effa8a68836,4
13214,189fff2603bf614a37d9d5dea8225058,4
14384,a0052026710da81a962c72835ab872b8,4
76334,01f15d075d1a288a7a4f179453b06df1,5
1618,201bd36c0462511d62be8026e4fe2010,4
40482,ae79140dc9101a7afaa6dc04b8aabba4,4
50906,a44f1fdceca8a5a30eb303ca49a37e99,4
6969,82c665471a6cda23271b724b876e1ec8,5
77262,41a600cf98e3d9faa00ca80bcaa46137,5
35806,d29518e9c8f54e6426643ad0117ae76e,4
82531,6f513feda8c7ff27c7d0ee4c4cd49b2a,5
1947,88d99966e16ad22b3d824758e41bdc31,4
110983,f502f0107f19c7955c8dfd1aca3e7711,4
1103,a9392d07c005e747b1a8a1dd3b3bc7d5,4
24800,832e6bfbded8ab41941e7f01f3e3316f,5
75639,c684e2be992931f3b352d20b28111fe5,4
91440,bd828f0c290ce2375b452d43052169d9,5
31846,350fdbcf32323c823fa152c45e388e80,3
208,0bf604459a4abe7da395c80c2609689c,4
2122,977ed55892c252dec29c717fbc834f59,1
3891,aeea37a379329a1ce817a837d42f16fb,3
73906,b79006e683ee05b20d52c51cf00822e8,3
95979,4381979f74a63a826e03742cecf664a8,3
77595,c2b309a38e1b723e8eacbd3e14bbc61b,3
40333,81a5a61ea9334a12509f17bd91049491,3
17150,bcfa0e8431911ba70e6b08cb2bdcdd29,5
25517,1952f1237c343df6e73ba8cccfda5a57,4
71332,56e90f672644ee050892861e1b0a964a,5
12781,5121183e56b0579617e25dad2249aac1,1
82599,22eb460d6d9624984204628c0aa39b0d,5
60925,34b278a1e90d4f4896f5f470e45e7e3d,5
5107,b00158f62cb5e54c26ba5730d8556f20,5
23219,4dd8e2b034abca74fb301e7c2a3268cd,3
6858,5775dd59ea45321f06f7138d786536d8,4
98956,fef7143cc536bf72496cc6d2f4d74385,2
38447,ebe52a007a23f7d92a2aedb915c1b92e,5
8220,52f0c9c0c7c95cd89abc30b39294d438,3
71865,39a2f80277a14d24567c63473d32a0a7,5
18630,9be918d52f0638d4c3d703978e8fc73f,3
865,d5f2ed44ffd0207b3221272571979075,5
17780,82c1e13f9c8377779847dc68834033c8,4
865,a15bc7f7c241c99b89a1fd581499f2dd,2
9328,dd909d17b65915854b19fd547c01913a,5
69932,ce793e1e6bdeb7eb5ed7baca6088b6d6,0
42603,112dc36db0fd0eb29a208554888543b3,5
21025,014dcb4a9792ff3cc874bcd56800a8bd,5
51106,fbdefb9eef39975722170573197b8d4d,0
1898,228f06aab4eae895f497ec6710004567,4
4989,08f635d74bbe8de893c6bd2cf7c53ad2,5
24213,a4933ce78a9e19658dd4630485070a42,3
6748,82881a2cbf59795876cdcd45c28e1cbc,5
3872,5d016b669aa9e6500d02b36713eeb6b6,3
72599,4a1ba4bb70d0751d41ed5a791662f36c,5
7869,305c10955ad74683f728b89991aa5b49,4
10534,0c0c4c1deb18d043a2834b1bffd31ece,4
83988,8f2bc297de995b2daa303d7efb9b3901,4
13642,0d71b4284bec48e7c624abb6acb2ea7a,5
32349,9c1182dd8bef1b68def5be5d4aa7615d,1
37732,b9dc968ae904c0ab284e713270b51c79,5
22628,4f1ad17386080023deae77649f683ed1,5
3682,271774ce7b882ae1445b659e18409e07,3
3431,a7ce848a9387c8fc1df51ad1e649978d,4
9014,a65a05dbb52a61549ba8cafbf4936adb,5
28148,77688bb9c2782a8d6db36e1ff78fdc21,2
24983,a15bc7f7c241c99b89a1fd581499f2dd,5
27440,3ad2fb2608ad3294d52caca6184345a3,2
5107,c54b231413fcac2c7b6036a0da678dc9,2
865,e593a2d348c790ab824189d6ad6ed8d5,3
30118,f5ffc784d88e2d978685d845133976c1,5
7445,9a192eb3697cf6da2e27893a887cdcd4,4
6334,15d4b2ab9e26d15ed66161895d1fecc7,2
10603,e1c5d13a63055635dbc4b0740de16c40,4
28797,4bef24fb6bb5d5062be63197faaf6724,3
51782,599b04efd6114a04348e9a698b1dc8e4,4
45037,46d2526eb40db64c6c03262e46c142b3,4
37034,8940023b5f940849d3fe05eabeec94c9,4
29036,f42857d7e25bd617089c0a5d2dc5ed11,5
110393,b336bf858d391fb1e127645f65b8bc45,4
24178,7262d5521133b08c486c63ac78a727a0,4
5038,2a93f380a3832e68ba6e21c788ad7fac,2
28186,25390e812c3e16fa78d9904802a06f3c,5
13570,6b8caaba1f409e1367e0953db3a977f5,5
1202,47f6ab19e1b8076f56619104fef00b27,4
14050,69080fb8cfc16ffc52e98dd433d91ed5,5
48467,f50faa83d95e9a6b6c847f318437ec0d,4
21717,312f43ab74c6f174e4db17e86dc84515,3
78674,9188fe3dd91609d8a55af2ec499e1e45,4
22200,74d0484cb3d2539122d8bd1933b76b68,4
78411,d94b3f2110609f47265f5ec2f5cd3a3e,4
38990,3adc477436666798f2235f92d23ca223,5
58832,d03dae1934d7449e19817eeb7dcd0109,5
112191,6c77a339dd6e59f75388f2112f2ad229,5
5759,64a4c5d3b5c13adca79871f4abf9576d,5
60616,5f4f191f27cc4805ab981d371c3a3c96,4
42156,394fd06fb696ba87599ac27bff402dcc,5
4671,dd338ff8055f436700b31cf816b1214b,4
50144,c9c7a5e8cb8ddade0c8e7822e36c72ee,0
31623,a394d91d399d02fb0251ba99fd48ba7b,3
27451,e956ca90ba23174bbbccf1161ab19150,0
24431,ac871a50e202bef2472651437ebeb4c9,5
71811,1eebdb2c6bdd55082070b20fa3f7d26f,5
40102,a2bc0666ac8e3f1d14477d1cf4e26c40,4
95747,ba3c7308967960d1b745f7597c5a9713,5
